ID,label
T000564807,non-sarcastic
T000564808,non-sarcastic
T000564809,sarcastic
T000564810,non-sarcastic
T000564811,non-sarcastic
T000564812,sarcastic
T000564813,sarcastic
T000564814,sarcastic
T000564815,non-sarcastic
T000564816,non-sarcastic
T000564817,sarcastic
T000564818,non-sarcastic
T000564819,sarcastic
T000564820,sarcastic
T000564821,sarcastic
T000564822,sarcastic
T000564823,sarcastic
T000564824,non-sarcastic
T000564825,non-sarcastic
T000564826,non-sarcastic
T000564827,non-sarcastic
T000564828,non-sarcastic
T000564829,sarcastic
T000564830,non-sarcastic
T000564831,non-sarcastic
T000564832,non-sarcastic
T000564833,sarcastic
T000564834,non-sarcastic
T000564835,sarcastic
T000564836,sarcastic
T000564837,non-sarcastic
T000564838,sarcastic
T000564839,sarcastic
T000564840,sarcastic
T000564841,sarcastic
T000564842,sarcastic
T000564843,sarcastic
T000564844,sarcastic
T000564845,sarcastic
T000564846,non-sarcastic
T000564847,sarcastic
T000564848,sarcastic
T000564849,non-sarcastic
T000564850,sarcastic
T000564851,sarcastic
T000564852,sarcastic
T000564853,sarcastic
T000564854,non-sarcastic
T000564855,non-sarcastic
T000564856,sarcastic
T000564857,non-sarcastic
T000564858,non-sarcastic
T000564859,sarcastic
T000564860,sarcastic
T000564861,non-sarcastic
T000564862,sarcastic
T000564863,sarcastic
T000564864,sarcastic
T000564865,non-sarcastic
T000564866,sarcastic
T000564867,sarcastic
T000564868,sarcastic
T000564869,sarcastic
T000564870,sarcastic
T000564871,sarcastic
T000564872,sarcastic
T000564873,sarcastic
T000564874,sarcastic
T000564875,non-sarcastic
T000564876,sarcastic
T000564877,sarcastic
T000564878,sarcastic
T000564879,non-sarcastic
T000564880,non-sarcastic
T000564881,sarcastic
T000564882,sarcastic
T000564883,non-sarcastic
T000564884,non-sarcastic
T000564885,non-sarcastic
T000564886,non-sarcastic
T000564887,sarcastic
T000564888,non-sarcastic
T000564889,sarcastic
T000564890,non-sarcastic
T000564891,sarcastic
T000564892,sarcastic
T000564893,sarcastic
T000564894,sarcastic
T000564895,sarcastic
T000564896,non-sarcastic
T000564897,non-sarcastic
T000564898,sarcastic
T000564899,sarcastic
T000564900,non-sarcastic
T000564901,non-sarcastic
T000564902,sarcastic
T000564903,sarcastic
T000564904,non-sarcastic
T000564905,sarcastic
T000564906,sarcastic
T000564907,sarcastic
T000564908,sarcastic
T000564909,non-sarcastic
T000564910,non-sarcastic
T000564911,sarcastic
T000564912,sarcastic
T000564913,non-sarcastic
T000564914,sarcastic
T000564915,non-sarcastic
T000564916,sarcastic
T000564917,sarcastic
T000564918,non-sarcastic
T000564919,sarcastic
T000564920,non-sarcastic
T000564921,sarcastic
T000564922,sarcastic
T000564923,sarcastic
T000564924,non-sarcastic
T000564925,non-sarcastic
T000564926,non-sarcastic
T000564927,non-sarcastic
T000564928,non-sarcastic
T000564929,non-sarcastic
T000564930,non-sarcastic
T000564931,sarcastic
T000564932,sarcastic
T000564933,sarcastic
T000564934,sarcastic
T000564935,sarcastic
T000564936,sarcastic
T000564937,non-sarcastic
T000564938,sarcastic
T000564939,non-sarcastic
T000564940,non-sarcastic
T000564941,non-sarcastic
T000564942,sarcastic
T000564943,sarcastic
T000564944,sarcastic
T000564945,non-sarcastic
T000564946,non-sarcastic
T000564947,sarcastic
T000564948,non-sarcastic
T000564949,non-sarcastic
T000564950,sarcastic
T000564951,sarcastic
T000564952,non-sarcastic
T000564953,sarcastic
T000564954,non-sarcastic
T000564955,non-sarcastic
T000564956,sarcastic
T000564957,sarcastic
T000564958,sarcastic
T000564959,non-sarcastic
T000564960,sarcastic
T000564961,non-sarcastic
T000564962,non-sarcastic
T000564963,non-sarcastic
T000564964,non-sarcastic
T000564965,sarcastic
T000564966,sarcastic
T000564967,sarcastic
T000564968,sarcastic
T000564969,non-sarcastic
T000564970,sarcastic
T000564971,sarcastic
T000564972,non-sarcastic
T000564973,non-sarcastic
T000564974,sarcastic
T000564975,sarcastic
T000564976,sarcastic
T000564977,sarcastic
T000564978,sarcastic
T000564979,sarcastic
T000564980,non-sarcastic
T000564981,sarcastic
T000564982,sarcastic
T000564983,sarcastic
T000564984,sarcastic
T000564985,non-sarcastic
T000564986,sarcastic
T000564987,sarcastic
T000564988,sarcastic
T000564989,sarcastic
T000564990,sarcastic
T000564991,non-sarcastic
T000564992,non-sarcastic
T000564993,non-sarcastic
T000564994,sarcastic
T000564995,sarcastic
T000564996,sarcastic
T000564997,sarcastic
T000564998,sarcastic
T000564999,non-sarcastic
T000565000,sarcastic
T000565001,sarcastic
T000565002,sarcastic
T000565003,sarcastic
T000565004,non-sarcastic
T000565005,non-sarcastic
T000565006,non-sarcastic
T000565007,sarcastic
T000565008,sarcastic
T000565009,sarcastic
T000565010,non-sarcastic
T000565011,sarcastic
T000565012,non-sarcastic
T000565013,non-sarcastic
T000565014,sarcastic
T000565015,sarcastic
T000565016,sarcastic
T000565017,non-sarcastic
T000565018,sarcastic
T000565019,non-sarcastic
T000565020,sarcastic
T000565021,non-sarcastic
T000565022,non-sarcastic
T000565023,sarcastic
T000565024,sarcastic
T000565025,sarcastic
T000565026,sarcastic
T000565027,sarcastic
T000565028,sarcastic
T000565029,non-sarcastic
T000565030,sarcastic
T000565031,sarcastic
T000565032,sarcastic
T000565033,sarcastic
T000565034,sarcastic
T000565035,sarcastic
T000565036,sarcastic
T000565037,non-sarcastic
T000565038,sarcastic
T000565039,sarcastic
T000565040,sarcastic
T000565041,sarcastic
T000565042,non-sarcastic
T000565043,non-sarcastic
T000565044,non-sarcastic
T000565045,sarcastic
T000565046,non-sarcastic
T000565047,sarcastic
T000565048,sarcastic
T000565049,sarcastic
T000565050,sarcastic
T000565051,sarcastic
T000565052,sarcastic
T000565053,sarcastic
T000565054,non-sarcastic
T000565055,non-sarcastic
T000565056,sarcastic
T000565057,sarcastic
T000565058,non-sarcastic
T000565059,non-sarcastic
T000565060,non-sarcastic
T000565061,sarcastic
T000565062,sarcastic
T000565063,non-sarcastic
T000565064,non-sarcastic
T000565065,sarcastic
T000565066,non-sarcastic
T000565067,sarcastic
T000565068,sarcastic
T000565069,non-sarcastic
T000565070,sarcastic
T000565071,sarcastic
T000565072,non-sarcastic
T000565073,sarcastic
T000565074,non-sarcastic
T000565075,non-sarcastic
T000565076,sarcastic
T000565077,sarcastic
T000565078,non-sarcastic
T000565079,sarcastic
T000565080,non-sarcastic
T000565081,sarcastic
T000565082,sarcastic
T000565083,non-sarcastic
T000565084,non-sarcastic
T000565085,sarcastic
T000565086,non-sarcastic
T000565087,sarcastic
T000565088,sarcastic
T000565089,sarcastic
T000565090,sarcastic
T000565091,sarcastic
T000565092,sarcastic
T000565093,non-sarcastic
T000565094,non-sarcastic
T000565095,sarcastic
T000565096,non-sarcastic
T000565097,sarcastic
T000565098,sarcastic
T000565099,sarcastic
T000565100,sarcastic
T000565101,sarcastic
T000565102,sarcastic
T000565103,sarcastic
T000565104,sarcastic
T000565105,non-sarcastic
T000565106,non-sarcastic
T000565107,sarcastic
T000565108,sarcastic
T000565109,sarcastic
T000565110,sarcastic
T000565111,sarcastic
T000565112,sarcastic
T000565113,non-sarcastic
T000565114,sarcastic
T000565115,non-sarcastic
T000565116,sarcastic
T000565117,sarcastic
T000565118,sarcastic
T000565119,sarcastic
T000565120,sarcastic
T000565121,sarcastic
T000565122,non-sarcastic
T000565123,non-sarcastic
T000565124,sarcastic
T000565125,sarcastic
T000565126,sarcastic
T000565127,non-sarcastic
T000565128,sarcastic
T000565129,sarcastic
T000565130,sarcastic
T000565131,non-sarcastic
T000565132,sarcastic
T000565133,sarcastic
T000565134,sarcastic
T000565135,sarcastic
T000565136,non-sarcastic
T000565137,non-sarcastic
T000565138,non-sarcastic
T000565139,sarcastic
T000565140,sarcastic
T000565141,non-sarcastic
T000565142,sarcastic
T000565143,non-sarcastic
T000565144,sarcastic
T000565145,non-sarcastic
T000565146,sarcastic
T000565147,non-sarcastic
T000565148,sarcastic
T000565149,non-sarcastic
T000565150,sarcastic
T000565151,sarcastic
T000565152,non-sarcastic
T000565153,sarcastic
T000565154,sarcastic
T000565155,sarcastic
T000565156,sarcastic
T000565157,sarcastic
T000565158,non-sarcastic
T000565159,non-sarcastic
T000565160,sarcastic
T000565161,sarcastic
T000565162,sarcastic
T000565163,sarcastic
T000565164,non-sarcastic
T000565165,non-sarcastic
T000565166,sarcastic
T000565167,non-sarcastic
T000565168,sarcastic
T000565169,sarcastic
T000565170,sarcastic
T000565171,non-sarcastic
T000565172,sarcastic
T000565173,non-sarcastic
T000565174,sarcastic
T000565175,non-sarcastic
T000565176,sarcastic
T000565177,non-sarcastic
T000565178,sarcastic
T000565179,sarcastic
T000565180,sarcastic
T000565181,non-sarcastic
T000565182,non-sarcastic
T000565183,sarcastic
T000565184,sarcastic
T000565185,non-sarcastic
T000565186,sarcastic
T000565187,sarcastic
T000565188,sarcastic
T000565189,sarcastic
T000565190,sarcastic
T000565191,sarcastic
T000565192,sarcastic
T000565193,sarcastic
T000565194,non-sarcastic
T000565195,non-sarcastic
T000565196,sarcastic
T000565197,non-sarcastic
T000565198,non-sarcastic
T000565199,sarcastic
T000565200,non-sarcastic
T000565201,sarcastic
T000565202,sarcastic
T000565203,non-sarcastic
T000565204,sarcastic
T000565205,non-sarcastic
T000565206,sarcastic
T000565207,sarcastic
T000565208,sarcastic
T000565209,sarcastic
T000565210,sarcastic
T000565211,sarcastic
T000565212,sarcastic
T000565213,sarcastic
T000565214,sarcastic
T000565215,non-sarcastic
T000565216,sarcastic
T000565217,non-sarcastic
T000565218,sarcastic
T000565219,sarcastic
T000565220,sarcastic
T000565221,non-sarcastic
T000565222,non-sarcastic
T000565223,sarcastic
T000565224,non-sarcastic
T000565225,sarcastic
T000565226,non-sarcastic
T000565227,non-sarcastic
T000565228,non-sarcastic
T000565229,sarcastic
T000565230,sarcastic
T000565231,non-sarcastic
T000565232,non-sarcastic
T000565233,sarcastic
T000565234,non-sarcastic
T000565235,non-sarcastic
T000565236,non-sarcastic
T000565237,sarcastic
T000565238,sarcastic
T000565239,non-sarcastic
T000565240,non-sarcastic
T000565241,sarcastic
T000565242,non-sarcastic
T000565243,sarcastic
T000565244,sarcastic
T000565245,sarcastic
T000565246,sarcastic
T000565247,non-sarcastic
T000565248,sarcastic
T000565249,non-sarcastic
T000565250,sarcastic
T000565251,sarcastic
T000565252,sarcastic
T000565253,non-sarcastic
T000565254,non-sarcastic
T000565255,non-sarcastic
T000565256,sarcastic
T000565257,non-sarcastic
T000565258,non-sarcastic
T000565259,sarcastic
T000565260,sarcastic
T000565261,sarcastic
T000565262,sarcastic
T000565263,sarcastic
T000565264,non-sarcastic
T000565265,sarcastic
T000565266,non-sarcastic
T000565267,sarcastic
T000565268,sarcastic
T000565269,non-sarcastic
T000565270,non-sarcastic
T000565271,sarcastic
T000565272,non-sarcastic
T000565273,sarcastic
T000565274,non-sarcastic
T000565275,sarcastic
T000565276,non-sarcastic
T000565277,non-sarcastic
T000565278,non-sarcastic
T000565279,non-sarcastic
T000565280,non-sarcastic
T000565281,non-sarcastic
T000565282,sarcastic
T000565283,sarcastic
T000565284,non-sarcastic
T000565285,sarcastic
T000565286,sarcastic
T000565287,non-sarcastic
T000565288,sarcastic
T000565289,sarcastic
T000565290,sarcastic
T000565291,sarcastic
T000565292,sarcastic
T000565293,non-sarcastic
T000565294,sarcastic
T000565295,non-sarcastic
T000565296,sarcastic
T000565297,non-sarcastic
T000565298,sarcastic
T000565299,non-sarcastic
T000565300,sarcastic
T000565301,non-sarcastic
T000565302,non-sarcastic
T000565303,sarcastic
T000565304,sarcastic
T000565305,sarcastic
T000565306,non-sarcastic
T000565307,sarcastic
T000565308,non-sarcastic
T000565309,non-sarcastic
T000565310,sarcastic
T000565311,sarcastic
T000565312,sarcastic
T000565313,sarcastic
T000565314,non-sarcastic
T000565315,sarcastic
T000565316,sarcastic
T000565317,sarcastic
T000565318,non-sarcastic
T000565319,non-sarcastic
T000565320,non-sarcastic
T000565321,sarcastic
T000565322,non-sarcastic
T000565323,non-sarcastic
T000565324,sarcastic
T000565325,sarcastic
T000565326,non-sarcastic
T000565327,sarcastic
T000565328,sarcastic
T000565329,sarcastic
T000565330,non-sarcastic
T000565331,sarcastic
T000565332,sarcastic
T000565333,sarcastic
T000565334,sarcastic
T000565335,sarcastic
T000565336,sarcastic
T000565337,non-sarcastic
T000565338,sarcastic
T000565339,non-sarcastic
T000565340,sarcastic
T000565341,sarcastic
T000565342,non-sarcastic
T000565343,non-sarcastic
T000565344,sarcastic
T000565345,sarcastic
T000565346,non-sarcastic
T000565347,sarcastic
T000565348,sarcastic
T000565349,sarcastic
T000565350,non-sarcastic
T000565351,sarcastic
T000565352,non-sarcastic
T000565353,sarcastic
T000565354,non-sarcastic
T000565355,sarcastic
T000565356,sarcastic
T000565357,sarcastic
T000565358,sarcastic
T000565359,sarcastic
T000565360,sarcastic
T000565361,non-sarcastic
T000565362,non-sarcastic
T000565363,non-sarcastic
T000565364,non-sarcastic
T000565365,non-sarcastic
T000565366,non-sarcastic
T000565367,sarcastic
T000565368,sarcastic
T000565369,non-sarcastic
T000565370,non-sarcastic
T000565371,non-sarcastic
T000565372,sarcastic
T000565373,sarcastic
T000565374,non-sarcastic
T000565375,non-sarcastic
T000565376,non-sarcastic
T000565377,non-sarcastic
T000565378,non-sarcastic
T000565379,sarcastic
T000565380,sarcastic
T000565381,non-sarcastic
T000565382,non-sarcastic
T000565383,non-sarcastic
T000565384,sarcastic
T000565385,non-sarcastic
T000565386,sarcastic
T000565387,sarcastic
T000565388,sarcastic
T000565389,sarcastic
T000565390,non-sarcastic
T000565391,sarcastic
T000565392,sarcastic
T000565393,sarcastic
T000565394,non-sarcastic
T000565395,sarcastic
T000565396,sarcastic
T000565397,non-sarcastic
T000565398,non-sarcastic
T000565399,sarcastic
T000565400,non-sarcastic
T000565401,sarcastic
T000565402,sarcastic
T000565403,non-sarcastic
T000565404,sarcastic
T000565405,sarcastic
T000565406,non-sarcastic
T000565407,sarcastic
T000565408,non-sarcastic
T000565409,sarcastic
T000565410,non-sarcastic
T000565411,sarcastic
T000565412,sarcastic
T000565413,non-sarcastic
T000565414,sarcastic
T000565415,non-sarcastic
T000565416,non-sarcastic
T000565417,sarcastic
T000565418,non-sarcastic
T000565419,non-sarcastic
T000565420,non-sarcastic
T000565421,non-sarcastic
T000565422,sarcastic
T000565423,non-sarcastic
T000565424,sarcastic
T000565425,sarcastic
T000565426,sarcastic
T000565427,non-sarcastic
T000565428,non-sarcastic
T000565429,non-sarcastic
T000565430,sarcastic
T000565431,non-sarcastic
T000565432,sarcastic
T000565433,sarcastic
T000565434,sarcastic
T000565435,sarcastic
T000565436,non-sarcastic
T000565437,sarcastic
T000565438,sarcastic
T000565439,sarcastic
T000565440,sarcastic
T000565441,non-sarcastic
T000565442,non-sarcastic
T000565443,non-sarcastic
T000565444,non-sarcastic
T000565445,non-sarcastic
T000565446,sarcastic
T000565447,non-sarcastic
T000565448,non-sarcastic
T000565449,non-sarcastic
T000565450,sarcastic
T000565451,non-sarcastic
T000565452,sarcastic
T000565453,sarcastic
T000565454,non-sarcastic
T000565455,sarcastic
T000565456,non-sarcastic
T000565457,non-sarcastic
T000565458,non-sarcastic
T000565459,sarcastic
T000565460,sarcastic
T000565461,non-sarcastic
T000565462,sarcastic
T000565463,sarcastic
T000565464,sarcastic
T000565465,sarcastic
T000565466,non-sarcastic
T000565467,non-sarcastic
T000565468,sarcastic
T000565469,non-sarcastic
T000565470,sarcastic
T000565471,sarcastic
T000565472,sarcastic
T000565473,sarcastic
T000565474,sarcastic
T000565475,sarcastic
T000565476,non-sarcastic
T000565477,non-sarcastic
T000565478,sarcastic
T000565479,sarcastic
T000565480,sarcastic
T000565481,sarcastic
T000565482,sarcastic
T000565483,sarcastic
T000565484,non-sarcastic
T000565485,sarcastic
T000565486,sarcastic
T000565487,sarcastic
T000565488,non-sarcastic
T000565489,non-sarcastic
T000565490,sarcastic
T000565491,sarcastic
T000565492,sarcastic
T000565493,sarcastic
T000565494,sarcastic
T000565495,non-sarcastic
T000565496,sarcastic
T000565497,non-sarcastic
T000565498,sarcastic
T000565499,sarcastic
T000565500,sarcastic
T000565501,sarcastic
T000565502,sarcastic
T000565503,sarcastic
T000565504,non-sarcastic
T000565505,sarcastic
T000565506,non-sarcastic
T000565507,sarcastic
T000565508,sarcastic
T000565509,non-sarcastic
T000565510,sarcastic
T000565511,sarcastic
T000565512,non-sarcastic
T000565513,non-sarcastic
T000565514,sarcastic
T000565515,non-sarcastic
T000565516,sarcastic
T000565517,non-sarcastic
T000565518,sarcastic
T000565519,sarcastic
T000565520,sarcastic
T000565521,non-sarcastic
T000565522,sarcastic
T000565523,non-sarcastic
T000565524,sarcastic
T000565525,sarcastic
T000565526,non-sarcastic
T000565527,sarcastic
T000565528,sarcastic
T000565529,sarcastic
T000565530,non-sarcastic
T000565531,non-sarcastic
T000565532,sarcastic
T000565533,sarcastic
T000565534,sarcastic
T000565535,non-sarcastic
T000565536,sarcastic
T000565537,sarcastic
T000565538,non-sarcastic
T000565539,non-sarcastic
T000565540,non-sarcastic
T000565541,sarcastic
T000565542,non-sarcastic
T000565543,non-sarcastic
T000565544,sarcastic
T000565545,non-sarcastic
T000565546,sarcastic
T000565547,sarcastic
T000565548,sarcastic
T000565549,sarcastic
T000565550,sarcastic
T000565551,sarcastic
T000565552,non-sarcastic
T000565553,sarcastic
T000565554,sarcastic
T000565555,sarcastic
T000565556,sarcastic
T000565557,sarcastic
T000565558,sarcastic
T000565559,sarcastic
T000565560,sarcastic
T000565561,sarcastic
T000565562,non-sarcastic
T000565563,non-sarcastic
T000565564,sarcastic
T000565565,sarcastic
T000565566,sarcastic
T000565567,sarcastic
T000565568,sarcastic
T000565569,sarcastic
T000565570,non-sarcastic
T000565571,non-sarcastic
T000565572,sarcastic
T000565573,non-sarcastic
T000565574,sarcastic
T000565575,sarcastic
T000565576,non-sarcastic
T000565577,sarcastic
T000565578,non-sarcastic
T000565579,non-sarcastic
T000565580,sarcastic
T000565581,sarcastic
T000565582,non-sarcastic
T000565583,non-sarcastic
T000565584,sarcastic
T000565585,sarcastic
T000565586,non-sarcastic
T000565587,non-sarcastic
T000565588,sarcastic
T000565589,non-sarcastic
T000565590,non-sarcastic
T000565591,sarcastic
T000565592,sarcastic
T000565593,sarcastic
T000565594,sarcastic
T000565595,non-sarcastic
T000565596,sarcastic
T000565597,sarcastic
T000565598,sarcastic
T000565599,sarcastic
T000565600,sarcastic
T000565601,non-sarcastic
T000565602,sarcastic
T000565603,non-sarcastic
T000565604,sarcastic
T000565605,non-sarcastic
T000565606,non-sarcastic
T000565607,non-sarcastic
T000565608,non-sarcastic
T000565609,sarcastic
T000565610,non-sarcastic
T000565611,sarcastic
T000565612,sarcastic
T000565613,sarcastic
